travelCode,userCode,from,to,flightType,price,time,distance,agency,date
98491,975,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2021-08-21
32700,314,Aracaju (SE),Recife (PE),firstClass,1124.11,1.44,555.74,CloudFy,2021-08-21
6478,63,Florianopolis (SC),Aracaju (SE),economic,819.41,2.1,808.85,Rainbow,2021-08-21
194,2,Campo Grande (MS),Recife (PE),firstClass,1244.73,1.39,535.4,CloudFy,2021-08-21
18239,180,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2021-08-21
45408,442,Rio de Janeiro (RJ),Aracaju (SE),firstClass,1386.46,1.55,597.61,Rainbow,2021-08-21
35368,338,Brasilia (DF),Recife (PE),premium,559.13,0.63,242.21,Rainbow,2021-08-21
19811,193,Recife (PE),Brasilia (DF),premium,573.61,0.63,242.21,CloudFy,2021-08-21
107380,1065,Salvador (BH),Florianopolis (SC),premium,1336.68,2.44,937.77,Rainbow,2021-08-21
74901,727,Aracaju (SE),Sao Paulo (SP),premium,630.34,1.02,392.76,CloudFy,2021-08-21
5131,50,Campo Grande (MS),Aracaju (SE),economic,877.56,1.69,650.1,Rainbow,2021-08-21
19618,191,Campo Grande (MS),Aracaju (SE),firstClass,1473.41,1.69,650.1,FlyingDrops,2021-08-21
83980,823,Brasilia (DF),Aracaju (SE),firstClass,1260.1,1.11,425.98,CloudFy,2021-08-21
30515,290,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2021-08-21
134295,1321,Recife (PE),Florianopolis (SC),firstClass,1371.83,1.76,676.53,Rainbow,2021-08-21
110166,1091,Campo Grande (MS),Florianopolis (SC),economic,764.53,1.49,573.81,Rainbow,2021-08-21
34766,331,Salvador (BH),Aracaju (SE),premium,1209.04,2.16,830.86,CloudFy,2021-08-21
2731,23,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-08-21
35665,341,Aracaju (SE),Brasilia (DF),economic,548.62,1.11,425.98,Rainbow,2021-08-21
76691,745,Recife (PE),Sao Paulo (SP),firstClass,883.63,1.26,486.52,CloudFy,2021-08-21
60812,587,Rio de Janeiro (RJ),Campo Grande (MS),economic,882.99,2.09,806.48,CloudFy,2021-08-21
45598,445,Rio de Janeiro (RJ),Brasilia (DF),economic,369.57,0.48,183.37,CloudFy,2021-08-21
132948,1310,Brasilia (DF),Florianopolis (SC),economic,889.07,1.66,637.56,Rainbow,2021-08-21
10604,106,Florianopolis (SC),Brasilia (DF),economic,636.51,1.66,637.56,CloudFy,2021-08-21
93762,925,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-08-21
76204,742,Sao Paulo (SP),Natal (RN),firstClass,946.36,0.85,327.55,CloudFy,2021-08-21
68006,659,Natal (RN),Sao Paulo (SP),firstClass,1020.42,0.85,327.55,CloudFy,2021-08-21
7407,70,Campo Grande (MS),Aracaju (SE),firstClass,1581.8,1.69,650.1,CloudFy,2021-08-21
55503,541,Recife (PE),Campo Grande (MS),firstClass,1038.95,1.39,535.4,FlyingDrops,2021-08-21
82471,802,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2021-08-21
127999,1261,Sao Paulo (SP),Florianopolis (SC),premium,1367.6,1.46,562.14,Rainbow,2021-08-21
90590,895,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2021-08-21
15299,152,Sao Paulo (SP),Aracaju (SE),premium,906.59,1.02,392.76,CloudFy,2021-08-21
9400,94,Natal (RN),Recife (PE),economic,429.77,0.58,222.67,CloudFy,2021-08-21
4442,44,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-08-21
36624,349,Rio de Janeiro (RJ),Recife (PE),premium,1306.26,2.3,885.57,Rainbow,2021-08-21
83376,814,Campo Grande (MS),Sao Paulo (SP),firstClass,684.65,0.44,168.22,FlyingDrops,2021-08-21
86310,850,Sao Paulo (SP),Natal (RN),firstClass,946.36,0.85,327.55,CloudFy,2021-08-21
34464,329,Sao Paulo (SP),Brasilia (DF),economic,393.84,0.67,257.81,Rainbow,2021-08-21
41038,396,Campo Grande (MS),Recife (PE),economic,674.16,1.39,535.4,Rainbow,2021-08-21
109472,1085,Recife (PE),Florianopolis (SC),firstClass,1371.83,1.76,676.53,Rainbow,2021-08-21
96057,949,Aracaju (SE),Florianopolis (SC),firstClass,1515.79,2.1,808.85,CloudFy,2021-08-21
132449,1305,Recife (PE),Florianopolis (SC),firstClass,1354.53,1.76,676.53,CloudFy,2021-08-21
111466,1104,Brasilia (DF),Florianopolis (SC),firstClass,1569.65,1.66,637.56,FlyingDrops,2021-08-21
110482,1095,Salvador (BH),Florianopolis (SC),economic,943.15,2.44,937.77,CloudFy,2021-08-21
14034,139,Natal (RN),Brasilia (DF),premium,919.89,1.43,550.69,Rainbow,2021-08-21
60097,582,Sao Paulo (SP),Campo Grande (MS),firstClass,563.0,0.44,168.22,CloudFy,2021-08-21
102101,1012,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2021-08-21
51959,504,Rio de Janeiro (RJ),Campo Grande (MS),firstClass,1566.26,2.09,806.48,FlyingDrops,2021-08-22
70796,685,Rio de Janeiro (RJ),Natal (RN),firstClass,1187.1,1.55,595.03,FlyingDrops,2021-08-22
47465,460,Aracaju (SE),Campo Grande (MS),premium,1116.83,1.69,650.1,Rainbow,2021-08-22
74633,724,Recife (PE),Aracaju (SE),economic,663.23,1.44,555.74,Rainbow,2021-08-22
117680,1165,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-08-22
34065,326,Sao Paulo (SP),Aracaju (SE),premium,962.54,1.02,392.76,Rainbow,2021-08-22
96947,958,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-08-22
121316,1203,Sao Paulo (SP),Florianopolis (SC),economic,908.17,1.46,562.14,Rainbow,2021-08-22
88434,873,Florianopolis (SC),Aracaju (SE),premium,1248.7,2.1,808.85,Rainbow,2021-08-22
105310,1043,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-08-22
5550,55,Salvador (BH),Recife (PE),firstClass,1348.04,2.05,788.55,FlyingDrops,2021-08-22
75183,730,Natal (RN),Aracaju (SE),economic,301.61,0.46,176.33,Rainbow,2021-08-22
44228,432,Brasilia (DF),Aracaju (SE),premium,987.07,1.11,425.98,CloudFy,2021-08-22
48147,469,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-08-22
65532,636,Sao Paulo (SP),Campo Grande (MS),economic,335.16,0.44,168.22,CloudFy,2021-08-22
65656,638,Natal (RN),Campo Grande (MS),firstClass,979.56,0.65,250.68,FlyingDrops,2021-08-22
87892,868,Salvador (BH),Natal (RN),firstClass,1218.63,1.85,710.57,CloudFy,2021-08-22
105550,1046,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2021-08-22
124969,1233,Aracaju (SE),Florianopolis (SC),premium,1132.81,2.1,808.85,Rainbow,2021-08-22
70433,683,Recife (PE),Natal (RN),premium,488.73,0.58,222.67,Rainbow,2021-08-22
63194,615,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-08-22
52629,510,Sao Paulo (SP),Campo Grande (MS),firstClass,668.19,0.44,168.22,FlyingDrops,2021-08-22
127804,1260,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-08-22
135632,1333,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2021-08-22
105919,1049,Rio de Janeiro (RJ),Florianopolis (SC),premium,672.66,1.21,466.3,Rainbow,2021-08-22
105041,1041,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-08-22
81793,796,Campo Grande (MS),Natal (RN),economic,467.6,0.65,250.68,CloudFy,2021-08-22
106790,1060,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-08-22
42606,415,Rio de Janeiro (RJ),Recife (PE),firstClass,1664.01,2.3,885.57,CloudFy,2021-08-22
39776,384,Campo Grande (MS),Aracaju (SE),firstClass,1545.78,1.69,650.1,Rainbow,2021-08-22
53398,516,Brasilia (DF),Campo Grande (MS),premium,851.15,0.72,277.7,Rainbow,2021-08-22
101005,1003,Salvador (BH),Florianopolis (SC),firstClass,1657.48,2.44,937.77,CloudFy,2021-08-22
64119,623,Florianopolis (SC),Campo Grande (MS),economic,544.86,1.49,573.81,Rainbow,2021-08-22
25319,244,Salvador (BH),Aracaju (SE),premium,1209.04,2.16,830.86,CloudFy,2021-08-22
92057,908,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2021-08-22
27552,264,Salvador (BH),Recife (PE),economic,767.27,2.05,788.55,CloudFy,2021-08-22
35845,342,Rio de Janeiro (RJ),Recife (PE),firstClass,1664.01,2.3,885.57,CloudFy,2021-08-22
133507,1315,Salvador (BH),Florianopolis (SC),economic,899.6,2.44,937.77,Rainbow,2021-08-22
109168,1082,Rio de Janeiro (RJ),Florianopolis (SC),premium,708.27,1.21,466.3,CloudFy,2021-08-22
131197,1290,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2021-08-22
128436,1265,Salvador (BH),Florianopolis (SC),premium,1321.52,2.44,937.77,CloudFy,2021-08-22
21251,208,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-08-22
113528,1127,Campo Grande (MS),Florianopolis (SC),firstClass,1341.21,1.49,573.81,Rainbow,2021-08-22
2098,18,Florianopolis (SC),Aracaju (SE),economic,819.41,2.1,808.85,Rainbow,2021-08-22
124376,1228,Sao Paulo (SP),Florianopolis (SC),economic,947.95,1.46,562.14,CloudFy,2021-08-22
7138,68,Campo Grande (MS),Aracaju (SE),premium,1146.95,1.69,650.1,Rainbow,2021-08-22
67654,655,Brasilia (DF),Aracaju (SE),firstClass,1214.82,1.11,425.98,Rainbow,2021-08-22
19975,194,Natal (RN),Brasilia (DF),premium,919.89,1.43,550.69,Rainbow,2021-08-22
59469,576,Natal (RN),Campo Grande (MS),economic,546.04,0.65,250.68,CloudFy,2021-08-22
29949,285,Salvador (BH),Brasilia (DF),firstClass,1032.4,1.76,676.56,CloudFy,2021-08-22
101390,1005,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-08-22
77826,756,Rio de Janeiro (RJ),Sao Paulo (SP),economic,452.56,0.86,331.89,Rainbow,2021-08-22
10756,107,Campo Grande (MS),Brasilia (DF),economic,517.82,0.72,277.7,Rainbow,2021-08-22
12449,120,Florianopolis (SC),Aracaju (SE),firstClass,1582.1,2.1,808.85,Rainbow,2021-08-22
128789,1269,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-08-22
54828,534,Sao Paulo (SP),Campo Grande (MS),premium,438.74,0.44,168.22,Rainbow,2021-08-22
78951,766,Natal (RN),Sao Paulo (SP),premium,879.87,0.85,327.55,Rainbow,2021-08-22
123666,1223,Salvador (BH),Florianopolis (SC),firstClass,1654.09,2.44,937.77,Rainbow,2021-08-22
8599,83,Salvador (BH),Recife (PE),economic,751.37,2.05,788.55,Rainbow,2021-08-22
65234,634,Brasilia (DF),Campo Grande (MS),firstClass,1069.61,0.72,277.7,Rainbow,2021-08-22
66486,645,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2021-08-22
13892,137,Rio de Janeiro (RJ),Recife (PE),firstClass,1664.01,2.3,885.57,CloudFy,2021-08-22
39243,378,Sao Paulo (SP),Aracaju (SE),premium,906.59,1.02,392.76,CloudFy,2021-08-22
77995,757,Recife (PE),Sao Paulo (SP),firstClass,954.78,1.26,486.52,FlyingDrops,2021-08-22
40196,388,Salvador (BH),Brasilia (DF),economic,609.83,1.76,676.56,Rainbow,2021-08-22
32923,317,Campo Grande (MS),Brasilia (DF),premium,691.99,0.72,277.7,Rainbow,2021-08-22
128976,1270,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-08-22
72788,707,Florianopolis (SC),Sao Paulo (SP),firstClass,738.8,1.46,562.14,Rainbow,2021-08-22
15891,157,Campo Grande (MS),Brasilia (DF),premium,661.32,0.72,277.7,CloudFy,2021-08-22
325,3,Rio de Janeiro (RJ),Brasilia (DF),firstClass,688.06,0.48,183.37,CloudFy,2021-08-22
130022,1280,Brasilia (DF),Florianopolis (SC),firstClass,1487.52,1.66,637.56,CloudFy,2021-08-22
10280,104,Aracaju (SE),Recife (PE),firstClass,1119.47,1.44,555.74,Rainbow,2021-08-22
4183,41,Rio de Janeiro (RJ),Aracaju (SE),premium,1091.21,1.55,597.61,CloudFy,2021-08-22
120803,1197,Natal (RN),Florianopolis (SC),economic,884.4,1.84,709.37,Rainbow,2021-08-22
72061,700,Aracaju (SE),Natal (RN),firstClass,598.61,0.46,176.33,CloudFy,2021-08-22
29348,280,Sao Paulo (SP),Recife (PE),premium,1195.26,1.26,486.52,CloudFy,2021-08-22
66960,650,Aracaju (SE),Sao Paulo (SP),economic,446.73,1.02,392.76,Rainbow,2021-08-22
95406,941,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-08-22
47087,456,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-08-22
59819,580,Salvador (BH),Campo Grande (MS),premium,774.52,1.36,522.34,Rainbow,2021-08-22
63988,622,Sao Paulo (SP),Campo Grande (MS),firstClass,668.19,0.44,168.22,FlyingDrops,2021-08-22
84385,828,Campo Grande (MS),Natal (RN),economic,467.6,0.65,250.68,CloudFy,2021-08-22
45091,440,Rio de Janeiro (RJ),Brasilia (DF),premium,435.67,0.48,183.37,Rainbow,2021-08-22
31361,300,Florianopolis (SC),Aracaju (SE),premium,1248.7,2.1,808.85,Rainbow,2021-08-22
129264,1272,Sao Paulo (SP),Florianopolis (SC),premium,1370.17,1.46,562.14,CloudFy,2021-08-22
115533,1148,Rio de Janeiro (RJ),Florianopolis (SC),premium,672.66,1.21,466.3,Rainbow,2021-08-22
118947,1178,Rio de Janeiro (RJ),Florianopolis (SC),economic,533.69,1.21,466.3,CloudFy,2021-08-22
43182,422,Recife (PE),Brasilia (DF),firstClass,697.22,0.63,242.21,FlyingDrops,2021-08-22
37323,355,Natal (RN),Recife (PE),economic,429.77,0.58,222.67,CloudFy,2021-08-22
96684,956,Salvador (BH),Florianopolis (SC),firstClass,1616.44,2.44,937.77,FlyingDrops,2021-08-22
18812,185,Natal (RN),Brasilia (DF),premium,898.46,1.43,550.69,CloudFy,2021-08-22
134903,1325,Salvador (BH),Florianopolis (SC),economic,899.6,2.44,937.77,Rainbow,2021-08-22
22376,219,Sao Paulo (SP),Recife (PE),firstClass,1533.42,1.26,486.52,CloudFy,2021-08-22
99322,984,Brasilia (DF),Florianopolis (SC),economic,889.07,1.66,637.56,Rainbow,2021-08-22
7849,75,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2021-08-22
129425,1273,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-08-22
50304,490,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2021-08-22
71245,690,Recife (PE),Aracaju (SE),economic,663.23,1.44,555.74,Rainbow,2021-08-22
98372,974,Recife (PE),Florianopolis (SC),firstClass,1434.38,1.76,676.53,FlyingDrops,2021-08-22
40515,390,Aracaju (SE),Brasilia (DF),premium,755.62,1.11,425.98,CloudFy,2021-08-22
107258,1064,Rio de Janeiro (RJ),Florianopolis (SC),premium,708.27,1.21,466.3,CloudFy,2021-08-22
98722,977,Natal (RN),Florianopolis (SC),firstClass,1540.6,1.84,709.37,FlyingDrops,2021-08-22
116486,1155,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-08-22
58559,571,Salvador (BH),Campo Grande (MS),economic,494.29,1.36,522.34,Rainbow,2021-08-22
38706,371,Rio de Janeiro (RJ),Recife (PE),premium,1333.52,2.3,885.57,CloudFy,2021-08-22
73136,710,Campo Grande (MS),Sao Paulo (SP),firstClass,620.16,0.44,168.22,CloudFy,2021-08-22
29763,284,Rio de Janeiro (RJ),Recife (PE),premium,1306.26,2.3,885.57,Rainbow,2021-08-22
12264,119,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2021-08-22
23932,234,Campo Grande (MS),Brasilia (DF),economic,517.82,0.72,277.7,Rainbow,2021-08-22
77692,755,Salvador (BH),Natal (RN),premium,970.32,1.85,710.57,CloudFy,2021-08-22
102959,1022,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,875.65,1.21,466.3,CloudFy,2021-08-22
60250,583,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-08-22
21514,210,Rio de Janeiro (RJ),Aracaju (SE),firstClass,1446.4,1.55,597.61,CloudFy,2021-08-22
112298,1112,Sao Paulo (SP),Florianopolis (SC),premium,1367.6,1.46,562.14,Rainbow,2021-08-22
55340,540,Sao Paulo (SP),Campo Grande (MS),firstClass,668.19,0.44,168.22,FlyingDrops,2021-08-22
36959,352,Natal (RN),Brasilia (DF),economic,697.51,1.43,550.69,CloudFy,2021-08-22
34637,330,Rio de Janeiro (RJ),Brasilia (DF),premium,435.67,0.48,183.37,Rainbow,2021-08-22
27839,266,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2021-08-22
121489,1204,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-08-22
100425,998,Natal (RN),Florianopolis (SC),economic,884.4,1.84,709.37,Rainbow,2021-08-22
73802,715,Natal (RN),Sao Paulo (SP),premium,863.8,0.85,327.55,CloudFy,2021-08-22
52902,512,Recife (PE),Campo Grande (MS),economic,563.71,1.39,535.4,CloudFy,2021-08-22
115731,1149,Salvador (BH),Florianopolis (SC),firstClass,1616.44,2.44,937.77,FlyingDrops,2021-08-22
85672,843,Aracaju (SE),Sao Paulo (SP),firstClass,752.27,1.02,392.76,Rainbow,2021-08-22
103366,1026,Salvador (BH),Florianopolis (SC),premium,1321.52,2.44,937.77,CloudFy,2021-08-22
11436,112,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-08-22
23410,229,Natal (RN),Aracaju (SE),firstClass,576.66,0.46,176.33,CloudFy,2021-08-22
3459,34,Natal (RN),Recife (PE),economic,406.36,0.58,222.67,Rainbow,2021-08-22
41491,402,Sao Paulo (SP),Recife (PE),economic,827.12,1.26,486.52,Rainbow,2021-08-22
79540,773,Salvador (BH),Natal (RN),premium,1001.42,1.85,710.57,Rainbow,2021-08-22
42310,412,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2021-08-22
90023,888,Sao Paulo (SP),Florianopolis (SC),premium,1367.6,1.46,562.14,Rainbow,2021-08-22
106950,1061,Rio de Janeiro (RJ),Florianopolis (SC),premium,672.66,1.21,466.3,Rainbow,2021-08-22
87108,859,Brasilia (DF),Sao Paulo (SP),premium,750.0,0.67,257.81,Rainbow,2021-08-22
75286,731,Natal (RN),Aracaju (SE),firstClass,611.4,0.46,176.33,Rainbow,2021-08-22
111664,1105,Salvador (BH),Florianopolis (SC),firstClass,1657.48,2.44,937.77,CloudFy,2021-08-22
67338,652,Recife (PE),Natal (RN),economic,360.22,0.58,222.67,Rainbow,2021-08-22
20822,204,Rio de Janeiro (RJ),Aracaju (SE),firstClass,1386.46,1.55,597.61,Rainbow,2021-08-22
130706,1286,Brasilia (DF),Florianopolis (SC),economic,889.07,1.66,637.56,Rainbow,2021-08-22
9711,96,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-08-22
91862,906,Natal (RN),Florianopolis (SC),economic,873.07,1.84,709.37,CloudFy,2021-08-22
103722,1028,Salvador (BH),Florianopolis (SC),premium,1336.68,2.44,937.77,Rainbow,2021-08-22
124706,1231,Natal (RN),Florianopolis (SC),firstClass,1540.6,1.84,709.37,FlyingDrops,2021-08-22
1096,9,Campo Grande (MS),Aracaju (SE),premium,1215.45,1.69,650.1,CloudFy,2021-08-22
2591,22,Sao Paulo (SP),Brasilia (DF),firstClass,727.31,0.67,257.81,FlyingDrops,2021-08-22
20425,197,Brasilia (DF),Recife (PE),economic,421.2,0.63,242.21,Rainbow,2021-08-22
48733,478,Aracaju (SE),Campo Grande (MS),economic,743.54,1.69,650.1,Rainbow,2021-08-22
39654,383,Brasilia (DF),Recife (PE),economic,421.2,0.63,242.21,Rainbow,2021-08-22
116252,1153,Rio de Janeiro (RJ),Florianopolis (SC),premium,708.27,1.21,466.3,CloudFy,2021-08-22
114374,1138,Natal (RN),Florianopolis (SC),firstClass,1554.92,1.84,709.37,Rainbow,2021-08-22
75877,738,Brasilia (DF),Natal (RN),firstClass,1433.35,1.43,550.69,FlyingDrops,2021-08-22
11630,113,Salvador (BH),Brasilia (DF),premium,836.89,1.76,676.56,CloudFy,2021-08-22
13657,134,Campo Grande (MS),Brasilia (DF),firstClass,949.99,0.72,277.7,CloudFy,2021-08-22
57234,557,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-08-22
76499,744,Recife (PE),Sao Paulo (SP),firstClass,980.83,1.26,486.52,Rainbow,2021-08-22
99099,981,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-08-22
131397,1293,Campo Grande (MS),Florianopolis (SC),economic,764.53,1.49,573.81,Rainbow,2021-08-22
52328,507,Recife (PE),Campo Grande (MS),firstClass,1038.95,1.39,535.4,FlyingDrops,2021-08-22
27976,267,Sao Paulo (SP),Brasilia (DF),economic,393.84,0.67,257.81,Rainbow,2021-08-22
40705,391,Brasilia (DF),Recife (PE),firstClass,772.21,0.63,242.21,Rainbow,2021-08-22
100655,1001,Aracaju (SE),Florianopolis (SC),premium,1132.81,2.1,808.85,Rainbow,2021-08-22
33481,322,Sao Paulo (SP),Aracaju (SE),premium,906.59,1.02,392.76,CloudFy,2021-08-22
57045,554,Salvador (BH),Campo Grande (MS),economic,534.41,1.36,522.34,CloudFy,2021-08-22
85411,838,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2021-08-22
22738,222,Aracaju (SE),Brasilia (DF),premium,755.62,1.11,425.98,CloudFy,2021-08-22
107895,1070,Rio de Janeiro (RJ),Florianopolis (SC),premium,708.27,1.21,466.3,CloudFy,2021-08-22
113207,1123,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,941.27,1.21,466.3,Rainbow,2021-08-22
14632,146,Rio de Janeiro (RJ),Brasilia (DF),firstClass,688.06,0.48,183.37,CloudFy,2021-08-22
69945,677,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2021-08-22
24127,236,Sao Paulo (SP),Brasilia (DF),premium,602.12,0.67,257.81,CloudFy,2021-08-22
82926,809,Recife (PE),Aracaju (SE),economic,663.23,1.44,555.74,Rainbow,2021-08-22
66832,648,Aracaju (SE),Natal (RN),premium,535.95,0.46,176.33,CloudFy,2021-08-22
48618,477,Brasilia (DF),Campo Grande (MS),premium,851.15,0.72,277.7,Rainbow,2021-08-22
106200,1053,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-08-22
63480,617,Florianopolis (SC),Campo Grande (MS),firstClass,949.58,1.49,573.81,CloudFy,2021-08-22
72161,701,Natal (RN),Sao Paulo (SP),economic,623.33,0.85,327.55,CloudFy,2021-08-22
106355,1056,Rio de Janeiro (RJ),Florianopolis (SC),premium,708.27,1.21,466.3,CloudFy,2021-08-22
107481,1066,Sao Paulo (SP),Florianopolis (SC),premium,1367.6,1.46,562.14,Rainbow,2021-08-22
40315,389,Rio de Janeiro (RJ),Recife (PE),premium,1306.26,2.3,885.57,Rainbow,2021-08-23
69615,674,Natal (RN),Aracaju (SE),firstClass,576.66,0.46,176.33,CloudFy,2021-08-23
25435,245,Recife (PE),Brasilia (DF),firstClass,697.22,0.63,242.21,FlyingDrops,2021-08-23
524,4,Brasilia (DF),Aracaju (SE),premium,965.62,1.11,425.98,Rainbow,2021-08-23
92249,909,Salvador (BH),Florianopolis (SC),economic,943.15,2.44,937.77,CloudFy,2021-08-23
26800,258,Natal (RN),Brasilia (DF),economic,686.79,1.43,550.69,Rainbow,2021-08-23
67905,658,Sao Paulo (SP),Aracaju (SE),firstClass,1269.73,1.02,392.76,FlyingDrops,2021-08-23
125173,1235,Sao Paulo (SP),Florianopolis (SC),economic,908.17,1.46,562.14,Rainbow,2021-08-23
3271,32,Florianopolis (SC),Aracaju (SE),firstClass,1582.1,2.1,808.85,Rainbow,2021-08-23
53862,521,Brasilia (DF),Campo Grande (MS),economic,583.6,0.72,277.7,CloudFy,2021-08-23
12048,117,Sao Paulo (SP),Aracaju (SE),premium,962.54,1.02,392.76,Rainbow,2021-08-23
120624,1196,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2021-08-23
104699,1039,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2021-08-23
22881,223,Natal (RN),Recife (PE),economic,406.36,0.58,222.67,Rainbow,2021-08-23
32172,308,Salvador (BH),Brasilia (DF),firstClass,1032.4,1.76,676.56,CloudFy,2021-08-23
69491,673,Salvador (BH),Sao Paulo (SP),firstClass,667.0,1.04,401.66,Rainbow,2021-08-23
37184,354,Sao Paulo (SP),Brasilia (DF),economic,389.47,0.67,257.81,CloudFy,2021-08-23
74161,718,Rio de Janeiro (RJ),Aracaju (SE),economic,734.09,1.55,597.61,Rainbow,2021-08-23
88022,869,Sao Paulo (SP),Natal (RN),firstClass,946.36,0.85,327.55,CloudFy,2021-08-23
38885,372,Rio de Janeiro (RJ),Brasilia (DF),economic,364.34,0.48,183.37,Rainbow,2021-08-23
84083,824,Salvador (BH),Sao Paulo (SP),premium,513.47,1.04,401.66,Rainbow,2021-08-23
131594,1295,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2021-08-23
33899,325,Rio de Janeiro (RJ),Brasilia (DF),premium,435.67,0.48,183.37,Rainbow,2021-08-23
135760,1335,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,875.65,1.21,466.3,CloudFy,2021-08-23
54657,533,Recife (PE),Campo Grande (MS),premium,793.15,1.39,535.4,CloudFy,2021-08-23
31514,301,Florianopolis (SC),Aracaju (SE),firstClass,1582.1,2.1,808.85,Rainbow,2021-08-23
63008,613,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2021-08-23
19268,188,Aracaju (SE),Brasilia (DF),premium,755.62,1.11,425.98,CloudFy,2021-08-23
42756,416,Salvador (BH),Recife (PE),firstClass,1348.04,2.05,788.55,FlyingDrops,2021-08-23
113040,1121,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-08-23
115086,1145,Salvador (BH),Florianopolis (SC),firstClass,1657.48,2.44,937.77,CloudFy,2021-08-23
29003,276,Rio de Janeiro (RJ),Aracaju (SE),firstClass,1446.4,1.55,597.61,CloudFy,2021-08-23
62034,605,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2021-08-23
122381,1213,Sao Paulo (SP),Florianopolis (SC),economic,947.95,1.46,562.14,CloudFy,2021-08-23
26046,250,Florianopolis (SC),Aracaju (SE),premium,1149.53,2.1,808.85,CloudFy,2021-08-23
